TyreLife,LapTime_Delta,Cumulative_Degradation,Position,Compound
13.0,-38.23599999999999,-95.74499999999998,14,MEDIUM
38.0,-0.534000000000006,96.693,10,HARD
11.0,0.791000000000011,-2.560999999999993,5,MEDIUM
2.0,-9.537999999999997,-9.537999999999997,17,SOFT
22.0,10.983999999999996,-2.477000000000004,14,INTERMEDIATE
19.0,-12.320999999999998,-67.715,14,HARD
17.0,-17.765,-135.135,10,SOFT
23.0,10.037000000000006,115.27,3,MEDIUM
23.0,-0.1929999999999978,-1.9200000000000017,1,HARD
23.0,-5.134,-24.50600000000003,14,HARD
2.0,-2.2680000000000007,-4.935000000000002,9,MEDIUM
13.0,-36.51599999999999,-44.78799999999998,17,MEDIUM
4.0,6.835000000000008,-199.25,13,HARD
18.0,-5.227999999999994,-59.10799999999999,12,HARD
30.0,0.0330000000000012,-20.89700000000001,6,HARD
17.0,-8.081000000000003,13.74899999999998,13,SOFT
7.0,24.415000000000006,41.91600000000001,15,HARD
12.0,-10.864000000000004,-92.21900000000008,1,MEDIUM
12.0,-0.36099999999999,-19.90299999999999,7,HARD
22.0,2.409000000000006,-190.54400000000004,10,MEDIUM
9.0,-0.769999999999996,-59.59899999999999,17,HARD
6.0,0.6189999999999998,-111.15,12,MEDIUM
8.0,-17.455,-4.486999999999995,3,HARD
5.0,-48.218,-61.41600000000001,3,MEDIUM
4.0,-6.948999999999998,76.74500000000002,3,MEDIUM
35.0,-1.5699999999999932,-15.823999999999984,12,MEDIUM
16.0,-6.924000000000007,114.257,1,MEDIUM
3.0,-0.2870000000000061,-17.325999999999993,2,HARD
39.0,29.13600000000001,133.698,2,HARD
2.0,-5.173000000000002,-32.342,8,MEDIUM
18.0,23.947000000000003,-31.289000000000044,8,MEDIUM
16.0,0.3559999999999945,-61.717,18,SOFT
13.0,-16.018,5.096000000000004,12,HARD
1.0,0.0,0.0,15,HARD
4.0,-27.341,-19.529,20,HARD
11.0,-3.5690000000000026,-24.77700000000003,13,HARD
34.0,-7.719999999999999,47.18599999999999,11,HARD
17.0,12.886999999999986,3.34099999999998,10,MEDIUM
2.0,0.0,0.0,3,HARD
14.0,-6.6980000000000075,-5.806999999999988,11,HARD
7.0,0.0,66.424,19,SOFT
8.0,-4.991,-41.65900000000002,10,INTERMEDIATE
14.0,-0.0439999999999969,-35.328,18,HARD
19.0,-6.432000000000002,-60.74300000000001,12,HARD
8.0,5.548000000000002,88.63199999999999,8,SOFT
7.0,-38.753000000000014,-54.28999999999999,14,SOFT
28.0,-0.4689999999999941,110.287,3,HARD
11.0,0.1959999999999979,-25.027,18,HARD
30.0,-2.0999999999999943,-33.55,4,HARD
24.0,0.046999999999997,5.667000000000016,12,HARD
10.0,8.236000000000004,-23.564000000000007,14,HARD
11.0,-34.077,-58.757000000000005,6,HARD
13.0,56.25199999999998,8.766999999999982,4,INTERMEDIATE
39.0,0.0630000000000023,-55.75,2,HARD
7.0,0.3370000000000033,-21.813,16,MEDIUM
37.0,-13.358999999999996,0.3179999999999978,13,HARD
11.0,1.0040000000000049,-185.94699999999995,4,MEDIUM
4.0,1.2069999999999936,0.2439999999999997,18,INTERMEDIATE
11.0,-7.528999999999996,102.0,18,MEDIUM
15.0,0.0519999999999925,-10.206000000000005,12,MEDIUM
9.0,-9.589,104.841,5,MEDIUM
7.0,13.491,-5.038000000000011,4,HARD
5.0,21.672,10.735,15,SOFT
1.0,-2.394999999999996,-2.394999999999996,19,SOFT
2.0,-21.892,-32.38000000000001,20,MEDIUM
23.0,1.0420000000000016,-1.0409999999999968,16,HARD
17.0,8.227999999999994,-77.37299999999999,9,HARD
10.0,-21.375,-213.34000000000003,4,MEDIUM
31.0,-0.4320000000000021,100.745,10,MEDIUM
15.0,-5.207999999999998,-60.379000000000005,3,MEDIUM
6.0,1.0009999999999906,-5.869,7,MEDIUM
22.0,2.8419999999999987,-152.19599999999997,15,HARD
8.0,4.061999999999998,81.46499999999999,5,SOFT
25.0,7.464999999999989,-139.641,14,MEDIUM
11.0,-0.0619999999999976,-18.90599999999999,2,MEDIUM
21.0,-0.5700000000000074,-36.16600000000001,11,HARD
9.0,-16.302999999999997,-50.414,5,HARD
27.0,-1.7789999999999964,-145.87699999999998,9,HARD
11.0,-32.25,-55.373000000000005,19,HARD
14.0,1.5550000000000068,-21.667999999999992,18,MEDIUM
18.0,0.0589999999999975,-17.27199999999999,17,HARD
1.0,15.030999999999992,-230.3,18,HARD
15.0,-0.2519999999999953,-23.068,10,SOFT
10.0,-47.85600000000001,-20.844,4,HARD
7.0,0.3100000000000023,-18.197000000000003,15,HARD
30.0,-42.11,-130.384,13,SOFT
13.0,-1.8229999999999933,-202.171,4,HARD
27.0,-0.4480000000000075,-36.47900000000016,9,MEDIUM
5.0,13.201000000000008,-27.700000000000003,18,SOFT
38.0,0.088000000000008,-3.60799999999999,7,HARD
19.0,-12.483999999999996,-59.315,16,HARD
37.0,6.024000000000001,0.7160000000000224,17,HARD
7.0,8.468999999999994,-23.563000000000017,9,HARD
7.0,4.111999999999995,-34.485,11,HARD
8.0,0.9240000000000066,-48.887,13,SOFT
3.0,16.90299999999999,-66.70100000000002,4,MEDIUM
28.0,13.789,30.735000000000056,9,MEDIUM
25.0,0.5120000000000005,-204.05300000000005,1,HARD
33.0,13.995000000000005,-2.290999999999997,18,HARD
19.0,7.699000000000012,22.74499999999999,11,HARD
28.0,0.7360000000000042,-53.507000000000005,10,MEDIUM
17.0,28.22200000000001,-2.013999999999996,11,HARD
20.0,-5.1429999999999865,-226.669,5,MEDIUM
2.0,-22.649,-26.32700000000001,19,INTERMEDIATE
32.0,0.0,-21.189999999999984,5,SOFT
13.0,21.679,29.92900000000006,11,MEDIUM
7.0,0.0829999999999984,-3.775999999999996,3,MEDIUM
5.0,11.314000000000007,-22.422,18,SOFT
3.0,-9.445999999999998,-59.76900000000002,14,HARD
30.0,-44.605,-65.21600000000001,8,MEDIUM
9.0,2.429000000000002,-207.448,6,HARD
14.0,-8.679999999999993,-53.48800000000014,2,SOFT
17.0,-0.0170000000000101,-17.548000000000002,7,SOFT
15.0,8.049000000000007,-68.15199999999999,2,INTERMEDIATE
19.0,-9.676999999999992,-91.24300000000002,9,HARD
11.0,10.406999999999996,-11.240000000000007,19,INTERMEDIATE
20.0,-15.786999999999992,-53.04599999999995,13,MEDIUM
22.0,-18.007000000000005,13.195999999999984,2,MEDIUM
6.0,0.1620000000000061,-10.22099999999999,17,HARD
1.0,-25.42,-15.421999999999912,13,SOFT
1.0,19.908,-14.37300000000002,19,SOFT
21.0,-0.2890000000000015,-18.989999999999995,4,SOFT
25.0,-4.638999999999996,-4.844999999999999,14,HARD
29.0,2.306999999999988,-46.322,9,HARD
4.0,-0.9239999999999924,-50.513000000000005,18,HARD
2.0,30.533999999999992,30.533999999999992,3,MEDIUM
17.0,-18.62299999999999,-77.97900000000018,9,MEDIUM
32.0,36.102,-2.289999999999992,9,MEDIUM
20.0,-10.245999999999997,111.047,4,HARD
2.0,-23.730000000000004,-6.64500000000001,3,SOFT
3.0,0.0,0.0,8,SOFT
4.0,-34.045,-28.47099999999999,13,MEDIUM
7.0,0.6069999999999993,28.134000000000015,2,MEDIUM
5.0,-8.147000000000006,-8.147000000000006,12,MEDIUM
22.0,-0.3359999999999985,-16.35799999999999,8,HARD
6.0,1.6799999999999926,86.76799999999999,16,HARD
10.0,7.788000000000011,12.471000000000004,3,INTERMEDIATE
24.0,-12.256,-10.340999999999994,2,HARD
5.0,-2.6370000000000005,-66.283,16,MEDIUM
18.0,-2.120999999999995,-42.112,14,HARD
10.0,25.85299999999999,-32.27400000000053,11,MEDIUM
9.0,8.5,-17.211000000000013,5,INTERMEDIATE
2.0,0.0,0.0,13,SOFT
10.0,-0.4910000000000138,-0.5520000000000067,5,MEDIUM
14.0,0.0769999999999981,-21.073,8,HARD
8.0,14.446000000000012,-43.20700000000052,18,HARD
22.0,-15.040999999999997,-91.18200000000006,1,MEDIUM
13.0,-19.56,-77.139,3,SOFT
21.0,10.683000000000009,-20.037999999999982,4,HARD
22.0,15.827999999999989,38.15899999999998,7,MEDIUM
6.0,-0.4720000000000084,-3.5290000000000106,3,SOFT
23.0,10.650999999999996,-54.30500000000001,10,INTERMEDIATE
20.0,-3.499000000000009,-4.368999999999986,2,HARD
9.0,10.11800000000001,-4.688999999999979,10,WET
23.0,-0.3700000000000045,-51.19999999999996,4,INTERMEDIATE
6.0,-4.881999999999991,-20.955,8,HARD
15.0,0.0749999999999886,-18.450000000000003,2,MEDIUM
28.0,-4.135000000000005,-44.33800000000001,11,HARD
13.0,14.730999999999996,-52.065,1,MEDIUM
10.0,-9.535999999999987,-53.803,16,HARD
7.0,-23.802000000000007,-35.363000000000014,18,HARD
10.0,21.316000000000003,51.73400000000002,13,INTERMEDIATE
5.0,-33.559,-56.96600000000002,10,MEDIUM
4.0,-32.563,-48.51400000000047,17,MEDIUM
4.0,-3.5859999999999985,104.35299999999998,5,MEDIUM
4.0,-30.930999999999997,-36.652000000000015,4,MEDIUM
13.0,3.1340000000000003,-22.292999999999992,18,HARD
14.0,1.869,23.00699999999999,14,HARD
17.0,9.009,-46.102,3,HARD
18.0,10.433000000000009,-79.585,9,MEDIUM
18.0,-0.0060000000000002,-120.063,11,HARD
21.0,4.7620000000000005,-27.710000000000008,9,HARD
13.0,2.4980000000000047,-9.230999999999996,13,MEDIUM
19.0,-12.659000000000006,71.34600000000003,1,MEDIUM
9.0,11.754999999999995,-77.08400000000003,12,HARD
35.0,23.91000000000001,37.67300000000003,17,HARD
25.0,12.019999999999996,-172.09700000000004,10,INTERMEDIATE
22.0,2.096999999999994,-49.9969999999998,11,MEDIUM
1.0,0.0,0.0,17,MEDIUM
13.0,0.0190000000000054,-24.565,14,SOFT
38.0,-10.823999999999998,-32.41900000000001,15,HARD
3.0,-6.2890000000000015,-33.07600000000001,17,HARD
15.0,12.906999999999996,0.2440000000000139,17,HARD
13.0,25.960000000000008,-9.96899999999998,2,INTERMEDIATE
25.0,-7.534000000000006,-55.37100000000015,4,MEDIUM
8.0,-12.054999999999993,-34.48899999999999,6,MEDIUM
9.0,11.598,-7.242000000000004,17,HARD
8.0,-0.0489999999999923,-21.574,10,HARD
13.0,12.921999999999995,7.373000000000005,16,MEDIUM
5.0,-5.350999999999999,-183.23600000000005,16,SOFT
17.0,-10.771999999999991,-114.11499999999997,3,HARD
4.0,-10.976,-34.867999999999995,20,HARD
16.0,-19.761,5.50500000000001,13,HARD
17.0,0.3389999999999986,-3.9599999999999937,2,SOFT
22.0,-7.608999999999995,-52.859999999999985,10,HARD
17.0,-0.088000000000008,-15.979,14,HARD
9.0,0.6350000000000051,-30.585,14,MEDIUM
28.0,0.0609999999999928,-23.863,8,SOFT
19.0,13.430000000000009,92.20900000000002,1,MEDIUM
29.0,10.792999999999992,95.397,5,MEDIUM
9.0,8.461000000000013,43.931000000000026,12,SOFT
10.0,-0.5480000000000018,-24.704,6,HARD
8.0,2.516999999999996,-23.36399999999999,14,HARD
5.0,0.730000000000004,-13.262,12,MEDIUM
5.0,3.655999999999992,-34.92399999999999,7,SOFT
11.0,-11.037999999999997,97.61000000000004,3,MEDIUM
13.0,0.1960000000000121,-8.732,13,SOFT
8.0,0.1730000000000018,-19.35799999999999,19,MEDIUM
26.0,0.2210000000000036,-28.832000000000008,17,HARD
24.0,-45.063,-2.4750000000000227,14,MEDIUM
21.0,-20.327,80.40899999999999,11,HARD
2.0,-20.226,-20.226,13,MEDIUM
22.0,2.1059999999999945,-199.622,16,HARD
18.0,0.8649999999999949,-126.698,16,HARD
23.0,-44.443,11.978000000000009,10,MEDIUM
2.0,-10.402,-30.610999999999763,2,MEDIUM
2.0,16.251999999999995,30.668999999999983,11,MEDIUM
2.0,-72.296,-72.296,3,MEDIUM
11.0,0.2369999999999947,-19.40100000000001,1,HARD
6.0,-0.5660000000000025,-14.224999999999994,12,MEDIUM
18.0,-10.586,-226.48600000000005,10,HARD
34.0,5.970000000000013,-264.357,12,MEDIUM
25.0,1.933000000000007,22.535,14,HARD
25.0,-14.732,-211.547,3,SOFT
5.0,-0.1060000000000087,-19.923,18,MEDIUM
15.0,2.1869999999999976,31.97700000000006,8,MEDIUM
11.0,20.98899999999999,-4.224000000000004,19,MEDIUM
3.0,-9.207999999999998,-66.959,13,HARD
2.0,12.328999999999994,-48.81300000000002,14,SOFT
21.0,13.856000000000009,-15.262000000000016,17,HARD
15.0,-5.987000000000009,-36.68400000000001,2,MEDIUM
20.0,4.715000000000003,-76.46600000000007,3,INTERMEDIATE
18.0,1.3539999999999992,-198.08400000000003,16,SOFT
9.0,-16.85600000000001,-4.024999999999977,14,MEDIUM
8.0,-0.2409999999999996,-12.695999999999998,16,HARD
9.0,0.0710000000000121,-21.291,15,MEDIUM
41.0,3.484000000000009,-1.671999999999997,14,HARD
8.0,2.990000000000009,-185.48300000000003,17,HARD
1.0,33.233000000000004,-29.977000000000004,19,HARD
19.0,-13.632999999999996,-119.563,13,SOFT
2.0,-9.863000000000014,-40.23100000000001,17,HARD
4.0,0.0930000000000035,-20.570000000000007,18,HARD
19.0,-0.8460000000000036,-13.903000000000006,18,HARD
18.0,4.670000000000002,-62.9139999999999,5,MEDIUM
16.0,5.206000000000003,-220.5720000000001,1,MEDIUM
1.0,-12.245000000000005,-21.126000000000005,2,MEDIUM
3.0,22.004999999999995,-178.34200000000004,10,HARD
11.0,-13.450999999999992,7.385999999999996,13,HARD
18.0,34.033,-47.334999999999994,5,HARD
11.0,11.477999999999994,-25.798999999999992,8,MEDIUM
46.0,14.590000000000003,6.397999999999996,3,HARD
30.0,-4.842999999999989,-38.40699999999998,8,HARD
9.0,2.831000000000003,-155.94899999999998,7,HARD
23.0,6.847000000000008,29.885000000000066,10,MEDIUM
21.0,10.182000000000002,-84.83700000000002,1,HARD
9.0,10.188999999999991,107.307,18,HARD
6.0,-2.799999999999997,-13.061999999999998,18,HARD
12.0,-6.829000000000008,6.5789999999999935,2,MEDIUM
30.0,0.1050000000000039,15.340999999999994,9,HARD
14.0,-0.3350000000000079,-5.561999999999998,5,SOFT
41.0,1.0910000000000082,-10.78,3,HARD
24.0,0.804000000000002,-17.226,14,HARD
17.0,0.0,50.483,8,HARD
18.0,0.2860000000000013,-53.07299999999999,15,SOFT
7.0,14.979000000000012,-28.53000000000001,16,SOFT
16.0,0.2620000000000004,-83.856,7,MEDIUM
5.0,0.0,-7.886999999999986,5,MEDIUM
54.0,0.1609999999999871,-48.375,7,HARD
12.0,-17.680000000000007,-35.89200000000001,2,HARD
27.0,-7.5800000000000125,-55.6,5,HARD
11.0,0.3349999999999937,-40.951999999999984,8,HARD
18.0,-0.6730000000000018,-21.65900000000001,5,HARD
12.0,-46.43900000000001,-30.50500000000001,2,SOFT
21.0,-9.281000000000006,-40.82000000000001,11,HARD
13.0,-5.972000000000008,94.057,13,MEDIUM
10.0,-3.747,-156.78199999999998,9,SOFT
17.0,0.1439999999999912,-20.432,16,MEDIUM
13.0,2.756,8.486000000000004,20,MEDIUM
6.0,-9.682000000000002,95.699,11,MEDIUM
4.0,0.1670000000000016,-18.782,5,HARD
8.0,-31.578999999999994,-52.49799999999999,17,HARD
3.0,5.688000000000002,-8.153999999999996,19,INTERMEDIATE
8.0,-39.05199999999999,-16.427999999999983,6,MEDIUM
24.0,-0.1539999999999963,-14.319000000000004,8,HARD
12.0,0.4099999999999966,-21.766000000000005,17,HARD
30.0,-2.551000000000002,-61.79700000000001,1,HARD
4.0,-36.70800000000001,-53.209,15,MEDIUM
1.0,-28.590000000000003,-23.76800000000034,5,MEDIUM
31.0,7.697000000000003,-41.32000000000001,3,HARD
12.0,12.331000000000005,-151.49599999999998,14,INTERMEDIATE
14.0,-11.438999999999991,39.578,14,MEDIUM
9.0,13.304000000000002,-3.275999999999968,17,MEDIUM
22.0,-0.0520000000000067,-54.74300000000001,8,SOFT
4.0,0.0,0.0,1,HARD
15.0,-4.070999999999998,19.707000000000065,10,INTERMEDIATE
15.0,2.310999999999993,-44.30799999999999,6,HARD
17.0,-0.1460000000000008,-14.587000000000003,9,MEDIUM
17.0,-6.445999999999998,-28.22499999999999,6,MEDIUM
31.0,39.99000000000001,-65.46300000000002,9,INTERMEDIATE
11.0,7.527000000000001,-14.027999999999976,6,MEDIUM
5.0,0.0,13.692000000000007,8,HARD
22.0,1.871000000000009,105.252,4,MEDIUM
3.0,-0.2019999999999981,-18.058,7,MEDIUM
8.0,7.279999999999987,-14.054999999999978,6,MEDIUM
23.0,-25.50500000000001,-41.367,17,SOFT
22.0,6.399000000000001,-215.131,5,HARD
8.0,-0.0169999999999959,-37.94799999999999,1,MEDIUM
26.0,0.088000000000008,-4.134999999999991,5,MEDIUM
22.0,1.3460000000000036,-203.45800000000003,1,HARD
29.0,-8.484000000000009,-59.0209999999998,9,MEDIUM
18.0,-8.370000000000005,-34.187,16,MEDIUM
15.0,18.065,-54.01600000000002,4,SOFT
21.0,12.39,-123.03000000000002,8,HARD
13.0,-1.6710000000000065,-28.8,7,MEDIUM
11.0,-0.2789999999999963,-49.71499999999999,12,HARD
17.0,-0.2710000000000008,-20.434,9,HARD
8.0,-1.350999999999999,-44.16900000000052,19,SOFT
9.0,-10.745000000000005,38.28399999999999,5,MEDIUM
7.0,8.521999999999991,81.26800000000003,2,SOFT
13.0,-8.418000000000006,-6.310000000000002,14,MEDIUM
6.0,-0.2879999999999967,-7.683999999999997,13,MEDIUM
10.0,0.0820000000000078,-19.02499999999999,2,MEDIUM
13.0,0.9050000000000012,-62.03399999999999,7,SOFT
8.0,-3.2420000000000044,-31.314000000000007,4,HARD
14.0,0.7310000000000088,-3.747,8,SOFT
21.0,5.578000000000003,-1.3349999999999935,1,HARD
14.0,10.849000000000004,13.467000000000011,20,HARD
14.0,1.0519999999999925,-178.48899999999998,14,HARD
24.0,1.1229999999999905,-91.467,14,HARD
23.0,2.269999999999996,-50.181,15,SOFT
10.0,-3.391999999999996,-32.90899999999999,11,SOFT
18.0,23.91000000000001,20.94900000000001,9,HARD
18.0,-2.162000000000006,128.22199999999998,10,MEDIUM
6.0,16.414,-9.960000000000008,1,MEDIUM
25.0,0.3079999999999927,-17.884,11,INTERMEDIATE
28.0,1.953000000000003,-171.236,5,HARD
41.0,0.2319999999999993,-1.5960000000000036,16,HARD
33.0,2.412000000000006,-21.503,14,HARD
7.0,-0.4100000000000108,-19.99600000000001,8,HARD
1.0,-49.18000000000001,-49.18000000000001,6,MEDIUM
6.0,0.4519999999999982,-3.173000000000002,6,MEDIUM
16.0,0.2319999999999993,-20.136,13,HARD
23.0,-0.0660000000000025,-10.760000000000003,5,HARD
16.0,6.076000000000008,-29.896999999999977,1,INTERMEDIATE
6.0,-1.4240000000000066,89.90799999999999,7,HARD
19.0,0.0,-98.743,8,MEDIUM
12.0,-0.0649999999999977,13.065000000000012,14,MEDIUM
6.0,0.355000000000004,-7.204000000000008,7,SOFT
3.0,11.36800000000001,-6.824000000000012,3,MEDIUM
10.0,9.310999999999993,-107.662,14,MEDIUM
23.0,0.1709999999999922,-72.686,1,HARD
19.0,-2.544000000000011,-265.38300000000004,15,HARD
13.0,8.297000000000011,97.85300000000004,2,MEDIUM
9.0,-19.825000000000003,-4.516000000000005,10,MEDIUM
9.0,-1.0729999999999933,-10.992999999999997,13,HARD
12.0,-1.1060000000000088,10.986999999999997,12,SOFT
17.0,7.321999999999988,-36.41799999999988,13,MEDIUM
4.0,-3.991,57.38199999999999,13,MEDIUM
21.0,-21.445000000000007,-21.583000000000027,15,HARD
15.0,4.813000000000002,-9.370999999999997,17,MEDIUM
23.0,12.028000000000006,-180.51000000000005,7,HARD
26.0,14.185000000000002,-204.6970000000001,4,HARD
10.0,0.1609999999999871,0.039999999999992,1,HARD
19.0,0.8449999999999989,3.4950000000000045,15,SOFT
28.0,1.3329999999999984,-37.20400000000001,7,HARD
9.0,-22.393,95.54800000000002,4,HARD
22.0,-28.952,-45.52600000000001,11,HARD
7.0,-10.665999999999997,-6.442999999999998,16,MEDIUM
7.0,3.260000000000005,-33.72,7,MEDIUM
10.0,-9.741,28.37999999999998,9,MEDIUM
30.0,-10.628,-33.13799999999998,1,HARD
3.0,22.931,-34.613000000000014,20,MEDIUM
18.0,0.1050000000000039,-20.16200000000001,12,SOFT
12.0,-0.0930000000000035,16.864999999999995,10,SOFT
22.0,-19.492999999999995,-51.131,5,HARD
8.0,8.358000000000004,-93.03999999999998,14,HARD
13.0,-26.86,-69.56400000000001,8,SOFT
6.0,10.053000000000011,62.745999999999995,5,MEDIUM
5.0,0.7399999999999949,-18.989000000000004,5,SOFT
11.0,-39.56599999999999,120.943,2,MEDIUM
19.0,-5.912999999999997,-204.594,1,HARD
13.0,48.289,135.913,7,INTERMEDIATE
1.0,0.0,0.0,19,INTERMEDIATE
6.0,0.2800000000000011,-20.915999999999997,2,HARD
13.0,-5.864000000000004,-223.05,9,HARD
7.0,2.0080000000000098,-6.875999999999991,17,MEDIUM
1.0,0.0,0.0,5,SOFT
2.0,27.956999999999994,-43.639,2,MEDIUM
17.0,-15.601,-31.601000000000013,16,HARD
3.0,29.52200000000001,-26.078000000000003,17,HARD
35.0,21.367999999999995,-32.78899999999999,4,HARD
13.0,0.1640000000000014,-34.105999999999995,17,HARD
4.0,-1.676000000000002,-13.134,18,SOFT
16.0,-3.754999999999995,-60.90799999999999,4,SOFT
4.0,-15.844000000000008,15.268999999999991,15,MEDIUM
15.0,-11.107,-95.94400000000002,1,HARD
9.0,0.144999999999996,-62.602999999999994,18,SOFT
10.0,0.519999999999996,-17.387,14,HARD
30.0,-10.14800000000001,-47.151,10,HARD
19.0,0.11099999999999,-7.415000000000006,1,MEDIUM
3.0,-0.5879999999999939,-13.878,1,MEDIUM
6.0,-60.825,-37.17500000000001,16,HARD
8.0,0.0,-124.814,14,MEDIUM
4.0,0.3019999999999925,-7.596000000000004,11,MEDIUM
5.0,0.0549999999999926,-24.577,12,HARD
4.0,5.689999999999998,-127.82,7,MEDIUM
25.0,-8.611000000000004,14.926999999999992,9,HARD
3.0,-23.675,64.13600000000001,9,MEDIUM
6.0,-4.359000000000009,-32.655000000000015,7,SOFT
8.0,-0.0040000000000048,-20.067000000000007,11,HARD
9.0,-2.5490000000000066,-33.42,7,MEDIUM
19.0,-0.5960000000000036,-46.967,4,HARD
5.0,-0.1869999999999976,-23.27,17,MEDIUM
11.0,19.745999999999995,-64.844,18,MEDIUM
2.0,30.911,24.52800000000001,6,INTERMEDIATE
33.0,22.282,89.56799999999998,16,HARD
12.0,8.727999999999994,-46.75300000000003,20,HARD
39.0,-3.3189999999999884,-24.417,3,HARD
6.0,27.382999999999996,-2.1359999999999957,11,HARD
30.0,5.808000000000007,-26.59599999999997,8,HARD
21.0,8.215000000000003,-35.49900000000001,13,MEDIUM
28.0,-69.732,-44.858,4,HARD
18.0,-10.053000000000011,-36.78,2,HARD
29.0,-0.1219999999999998,97.286,16,MEDIUM
12.0,19.84699999999999,-29.260000000000005,1,MEDIUM
21.0,8.772000000000006,-45.515000000000015,18,HARD
11.0,-0.6260000000000048,-17.810000000000002,4,SOFT
16.0,0.3490000000000037,-2.819999999999993,3,HARD
23.0,10.629999999999995,2.9509999999999934,4,SOFT
7.0,10.39,-71.47300000000007,2,INTERMEDIATE
3.0,-3.891000000000006,-30.02600000000001,14,SOFT
11.0,10.369,-33.71100000000001,18,MEDIUM
14.0,-0.1189999999999997,-22.370000000000005,1,SOFT
9.0,-22.857,-21.64700000000001,17,HARD
15.0,19.842,5.121000000000009,16,HARD
1.0,69.76,-6.436000000000007,9,WET
20.0,-0.0750000000000028,-18.745999999999995,12,HARD
16.0,35.730000000000004,-61.239,13,INTERMEDIATE
23.0,-7.721000000000004,-9.744,14,HARD
18.0,-7.328000000000003,21.477000000000004,6,MEDIUM
18.0,-7.489000000000004,-17.161,19,MEDIUM
5.0,-18.642,-18.642,9,SOFT
9.0,-1.4440000000000026,-27.811,10,SOFT
1.0,0.0,0.0,17,SOFT
21.0,1.531000000000006,-29.023999999999987,13,SOFT
7.0,-45.66,-18.73299999999999,20,HARD
23.0,2.5799999999999983,30.119000000000028,15,HARD
8.0,-10.024,-53.935999999999794,14,SOFT
9.0,-32.239999999999995,-52.40199999999999,10,HARD
5.0,0.0560000000000115,-33.89999999999999,19,MEDIUM
9.0,-44.575,7.780999999999992,7,SOFT
7.0,-13.102999999999994,-60.015000000000526,11,MEDIUM
5.0,-18.211,66.44299999999998,18,HARD
28.0,-9.891999999999996,-55.50299999999999,5,HARD
9.0,6.670000000000002,-28.870999999999995,3,INTERMEDIATE
11.0,0.0570000000000021,1.409000000000006,2,MEDIUM
10.0,1.902000000000001,-34.65899999999999,18,SOFT
14.0,32.372,-106.902,2,INTERMEDIATE
20.0,21.19,-50.553000000000026,9,MEDIUM
1.0,28.143,-13.174999999999995,3,HARD
9.0,4.007000000000005,-3.069999999999993,9,MEDIUM
32.0,31.863,-13.697000000000015,10,HARD
14.0,-26.399,-47.10500000000002,20,HARD
25.0,-2.649000000000001,-29.809,5,MEDIUM
20.0,6.456999999999994,-81.25400000000033,10,INTERMEDIATE
20.0,12.861000000000004,-80.70800000000001,9,MEDIUM
16.0,-0.2620000000000004,-4.768000000000001,3,MEDIUM
21.0,-2.881,-39.181,10,MEDIUM
9.0,11.173000000000002,-40.10799999999999,7,MEDIUM
20.0,-4.4750000000000085,-205.023,5,HARD
6.0,-46.362,-76.583,4,INTERMEDIATE
14.0,6.772000000000006,-13.391999999999996,17,SOFT
13.0,0.8100000000000023,5.648000000000025,13,HARD
